RowId,Location
106,32.017348766326904
107,37.94385480880737
108,31.57970380783081
109,18.266541481018066
110,34.83135223388672
111,48.61455515027046
112,53.44182014465332
113,64.34684658050537
114,78.06540298461914
115,33.3618278503418
116,78.75483512878418
117,48.449447840452194
118,71.6323971748352
119,48.78490000963211
120,82.37175464630127
121,67.25972270965576
122,37.5337815284729
123,27.028470039367676
124,39.12299036979675
125,60.700156688690186
126,37.867632150650024
127,74.71105670928955
128,38.50144100189209
129,34.35604763031006
130,38.89453196525574
131,20.70842170715332
132,40.66088032722473
133,57.63984417915344
134,26.217530250549316
135,81.07954788208008
136,28.699406147003174
137,37.893972873687744
138,28.608707427978516
139,15.015100479125977
140,31.94699764251709
141,47.37729088962078
142,54.11424779891968
143,64.9810266494751
144,77.78929138183594
145,34.31138849258423
146,77.36429214477539
147,48.70724567770958
148,70.02252674102783
149,49.14943045377731
150,86.84131050109863
151,67.68508100509644
152,37.14756417274475
153,29.009233474731445
154,37.44899225234985
155,59.26567625999451
156,37.407084703445435
157,75.14137172698975
158,38.611921548843384
159,36.62197494506836
160,37.348960876464844
161,20.73390483856201
162,39.120744466781616
163,55.21076560020447
164,30.82611608505249
165,80.09974479675293
166,30.50595760345459
167,40.74883532524109
168,30.1661696434021
169,14.387678146362305
170,31.78472328186035
171,47.74066065251827
172,51.7763614654541
173,65.02736377716064
174,75.87447738647461
175,31.972071647644043
176,77.22656536102295
177,48.286309629678726
178,72.3275556564331
179,48.674076318740845
180,85.20004463195801
181,65.8273286819458
182,34.433258056640625
183,24.542890548706055
184,34.9479660987854
185,59.58969283103943
186,35.84781503677368
187,73.93864345550537
188,35.70691394805908
189,33.82166004180908
190,36.33549928665161
191,16.94886302947998
192,36.54453992843628
193,59.78665065765381
194,25.03939390182495
195,80.29440879821777
196,26.40321922302246
197,39.57969689369202
198,25.406275749206543
199,11.987016677856445
200,27.35362958908081
201,51.914785981178284
202,53.0549955368042
203,65.08473443984985
204,76.68001556396484
205,29.46170139312744
206,77.84718704223633
207,50.24491059780121
208,70.21476316452026
209,49.85881161689758
210,84.16531562805176
211,66.8769965171814
212,36.93544578552246
213,29.407865524291992
214,36.94983458518982
215,60.95820379257202
216,37.97044587135315
217,72.87668037414551
218,37.49671983718872
219,35.51961135864258
220,37.576744079589844
221,23.407556533813477
222,37.71122932434082
223,55.95509934425354
224,31.42047929763794
225,79.25311660766602
226,30.312835693359375
227,38.25899791717529
228,30.55164670944214
229,16.12236499786377
230,31.26703977584839
231,50.71315294504166
232,54.5811288356781
233,63.57888221740723
234,73.99989223480225
235,34.041157722473145
236,74.66396427154541
237,49.69541233778
238,70.27449131011963
239,49.858766198158264
240,82.6525297164917
241,65.1389422416687
242,39.384597301483154
243,31.63749361038208
244,37.99545192718506
245,58.84542489051819
246,40.38773274421692
247,71.04455995559692
248,40.07180142402649
249,37.41379237174988
250,39.403345584869385
251,25.3480224609375
252,37.92783522605896
253,56.0958194732666
254,30.8520827293396
255,80.40421485900879
256,33.527870178222656
257,41.596877574920654
258,30.227349758148193
259,16.346211433410645
260,30.28831958770752
261,47.62430275976658
262,58.34290337562561
263,61.468501567840576
264,76.7739200592041
265,31.691330909729004
266,75.97576332092285
267,46.74075776338577
268,70.30469512939453
269,46.48138493299484
270,86.45923805236816
271,66.3882565498352
272,36.472123861312866
273,30.04713535308838
274,35.93757247924805
275,59.76131772994995
276,37.77810072898865
277,73.7810525894165
278,37.74608659744263
279,37.69060134887695
280,37.35994505882263
281,22.962318420410156
282,37.088621377944946
283,59.71391987800598
284,26.771656036376953
285,80.19396686553955
286,30.65608549118042
287,38.77838158607483
288,26.67751121520996
289,16.287789344787598
290,31.160902976989746
291,49.199306935071945
292,54.81816816329956
293,63.563557147979736
294,74.11898231506348
295,32.03262376785278
296,73.90547847747803
297,48.89664003252983
298,67.81892108917236
299,48.558594435453415
300,82.39252853393555
301,67.9065842628479
302,39.5659704208374
303,31.000461101531982
304,36.76570773124695
305,61.84636688232422
306,39.84504318237305
307,73.70311546325684
308,41.006669998168945
309,36.683613538742065
310,37.89520025253296
311,24.515340328216553
312,37.198803663253784
313,59.331300258636475
314,30.75809383392334
315,83.12921333312988
316,34.00826454162598
317,39.860541343688965
318,29.75537395477295
319,16.86042022705078
320,28.494272232055664
321,49.52332752943039
322,52.629037857055664
323,61.415422439575195
324,79.55044269561768
325,33.898664474487305
326,77.82569217681885
327,47.69999688863754
328,71.63285493850708
329,47.14954322576523
330,87.21850204467773
331,66.41506576538086
332,38.773605823516846
333,30.893736362457275
334,38.606953382492065
335,59.98800444602966
336,39.69433522224426
337,72.71644306182861
338,39.373772621154785
339,36.9978346824646
340,39.45961833000183
341,24.486599922180176
342,39.24304389953613
343,55.790568351745605
344,31.82558584213257
345,79.76516246795654
346,33.80045986175537
347,42.54559850692749
348,31.014507293701172
349,17.10908603668213
350,32.984614849090576
351,48.930242478847504
352,57.07530927658081
353,62.73503494262695
354,78.31702995300293
355,34.30996370315552
356,78.24494075775146
357,48.791815638542175
358,74.64705848693848
359,48.73513238132
360,83.8236837387085
361,66.23586702346802
362,36.38630819320679
363,30.543903350830078
364,36.16374921798706
365,60.72414779663086
366,37.22700762748718
367,71.86456775665283
368,36.57745027542114
369,35.86162519454956
370,37.1627311706543
371,24.539048194885254
372,36.271312952041626
373,58.0174241065979
374,29.71796178817749
375,78.19007205963135
376,28.929224967956543
377,38.63010048866272
378,30.336082935333252
379,17.83630084991455
380,29.655681610107422
381,47.19825178384781
382,63.663302421569824
383,60.215771198272705
384,76.81797122955322
385,34.066678047180176
386,76.16189575195312
387,46.501077353954315
388,72.6983470916748
389,46.5160528421402
390,85.85920143127441
391,65.58344221115112
392,36.43632960319519
393,25.44667911529541
394,35.64046096801758
395,59.57708215713501
396,36.70796799659729
397,72.75179386138916
398,37.63477921485901
399,32.23433017730713
400,36.1380672454834
401,19.290510177612305
402,36.51036357879639
403,56.598843812942505
404,25.88806915283203
405,78.89028739929199
406,27.566538333892822
407,36.19721961021423
408,26.191340446472168
409,12.639985084533691
410,27.081049919128418
411,42.910396099090576
412,63.11508750915527
413,61.13408803939819
414,74.47984600067139
415,30.794737815856934
416,72.54358863830566
417,44.982088923454285
418,70.48396825790405
419,44.73269855976105
420,81.9538049697876
421,67.0290584564209
422,39.22545146942139
423,31.549222469329834
424,37.43538022041321
425,59.35330080986023
426,40.96483325958252
427,73.75391864776611
428,40.1693058013916
429,37.70028877258301
430,39.73396396636963
431,23.96469497680664
432,37.639766693115234
433,55.45383381843567
434,31.52411699295044
435,82.02750205993652
436,33.343231201171875
437,42.06354761123657
438,30.542890548706055
439,15.221199989318848
440,31.92755699157715
441,46.28583079576492
442,60.179277420043945
443,62.76259803771973
444,82.04228782653809
445,30.062204360961914
446,79.58985614776611
447,45.7177677154541
448,77.45316123962402
449,45.21121698617935
450,88.41107940673828
451,67.23572874069214
452,36.40959548950195
453,29.188924312591553
454,33.50596332550049
455,60.43517303466797
456,36.68578791618347
457,72.46134281158447
458,37.98943734169006
459,35.899259090423584
460,34.773619651794434
461,23.386685371398926
462,34.100791454315186
463,60.659289836883545
464,28.817158699035645
465,79.97275257110596
466,29.56680393218994
467,39.462549448013306
468,27.7876296043396
469,18.360248565673828
470,23.707114219665527
471,47.89695632457733
472,49.524309396743774
473,59.686811685562134
474,72.47795391082764
475,30.67247200012207
476,69.97461318969727
477,46.05912226438522
478,66.22274494171143
479,45.324107587337494
480,75.97068786621094
481,66.10695219039917
482,37.8598051071167
483,28.892322063446045
484,36.907790422439575
485,59.37371635437012
486,38.90178465843201
487,72.73773193359375
488,38.70700407028198
489,35.49759292602539
490,38.2780487537384
491,21.864386558532715
492,37.476885080337524
493,55.99348998069763
494,29.176138401031494
495,80.65076923370361
496,33.13050985336304
497,41.57234859466553
498,28.990925788879395
499,13.916702270507812
500,31.608940601348877
501,47.88248951733112
502,57.918386936187744
503,61.175495624542236
504,79.30566787719727
505,31.883830547332764
506,78.80683994293213
507,47.3280685544014
508,74.36712741851807
509,46.838643014431
510,85.29393768310547
511,63.58929634094238
512,35.77246570587158
513,30.752798080444336
514,37.650168657302856
515,58.4258086681366
516,36.981865882873535
517,68.65607357025146
518,35.522533893585205
519,36.500317096710205
520,38.252954721450806
521,25.256858825683594
522,38.12666058540344
523,57.14715814590454
524,30.236613750457764
525,76.09807205200195
526,29.388606548309326
527,39.33791255950928
528,31.77818012237549
529,17.498577117919922
530,32.00781440734863
531,49.51575189828873
532,61.166693687438965
533,63.757139682769775
534,72.43764781951904
535,33.14358901977539
536,73.69602870941162
537,48.59396016597748
538,69.61441040039062
539,49.03119224309921
540,78.35803127288818
541,63.89385223388672
542,35.33749008178711
543,30.095845699310303
544,36.77340030670166
545,57.75134754180908
546,36.13733196258545
547,69.68125247955322
548,35.45148324966431
549,36.30204248428345
550,36.98664093017578
551,24.23320484161377
552,37.626657485961914
553,54.784512519836426
554,29.79957675933838
555,75.5873851776123
556,28.433043479919434
557,37.56574058532715
558,31.639015674591064
559,16.85533618927002
560,32.93634366989136
561,47.65255223214626
562,55.234720945358276
563,61.36177110671997
564,74.06112384796143
565,35.292190074920654
566,74.65104961395264
567,47.796489134430885
568,71.56708717346191
569,48.090471401810646
570,80.16184043884277
571,64.61918592453003
572,34.43694448471069
573,29.36649227142334
574,35.18918037414551
575,57.78573775291443
576,35.766337394714355
577,71.64418888092041
578,35.71747970581055
579,36.684024810791016
580,36.13418698310852
581,22.455556869506836
582,36.74565625190735
583,57.0214262008667
584,25.635170459747314
585,77.27046775817871
586,28.88692617416382
587,37.49941635131836
588,26.068204879760742
589,16.3037109375
590,30.48432970046997
591,48.43492577970028
592,51.28826880455017
593,63.0976824760437
594,71.41476345062256
595,33.11229228973389
596,72.37980079650879
597,48.3974439650774
598,64.09968852996826
599,48.69766120612621
600,82.67685985565186
601,63.57765483856201
602,35.89365863800049
603,31.125486373901367
604,37.26847958564758
605,57.41631746292114
606,37.606218338012695
607,70.13257598876953
608,36.19695281982422
609,37.40330743789673
610,38.511388063430786
611,24.70352554321289
612,38.04572010040283
613,53.64403939247131
614,30.29847478866577
615,77.68076419830322
616,29.138427257537842
617,40.00288438796997
618,30.902392387390137
619,16.006685256958008
620,30.441500186920166
621,47.05008727312088
622,58.36347270011902
623,62.31803798675537
624,73.53965377807617
625,34.79075288772583
626,74.70762920379639
627,47.73528899252415
628,70.72138023376465
629,48.104066982865334
630,78.91478061676025
631,67.83266115188599
632,37.91280770301819
633,30.048056602478027
634,36.17568325996399
635,61.54500675201416
636,37.96084427833557
637,75.25923156738281
638,39.57525944709778
639,36.35551428794861
640,36.57349348068237
641,23.15892505645752
642,37.23375391960144
643,57.80574417114258
644,27.662986278533936
645,81.39807415008545
646,30.68337392807007
647,40.37042784690857
648,27.42683172225952
649,16.67318630218506
650,29.209125995635986
651,45.42847913503647
652,62.41628122329712
653,62.760772705078125
654,72.6007432937622
655,33.12870740890503
656,69.99623966217041
657,46.71785044670105
658,69.87530422210693
659,46.371510565280914
660,79.02196025848389
661,67.44210720062256
662,37.603519678115845
663,30.463525772094727
664,36.341408014297485
665,61.45696449279785
666,38.452505350112915
667,73.31457138061523
668,38.88360643386841
669,36.18605303764343
670,37.40433311462402
671,24.278160095214844
672,37.3017361164093
673,56.61045813560486
674,29.60838747024536
675,82.07588481903076
676,32.43046188354492
677,40.076884746551514
678,29.174028396606445
679,15.850613594055176
680,30.438380241394043
681,48.547578513622284
682,50.83216738700867
683,62.60589551925659
684,76.82967567443848
685,34.27223253250122
686,76.17308807373047
687,48.178869143128395
688,69.30042314529419
689,48.125282898545265
690,83.68330478668213
691,64.88139867782593
692,40.16178274154663
693,32.00714921951294
694,35.37044048309326
695,57.28342580795288
696,39.94334864616394
697,71.21796655654907
698,41.27011585235596
699,37.4799370765686
700,37.143080949783325
701,25.16000747680664
702,34.15390205383301
703,54.98597288131714
704,32.03196430206299
705,79.92228984832764
706,34.21907186508179
707,39.78596234321594
708,31.140975952148438
709,19.7647647857666
710,23.520246505737305
711,40.789403200149536
712,58.763545989990234
713,57.512619495391846
714,73.9773302078247
715,28.52607536315918
716,69.32513236999512
717,40.828489780426025
718,71.1211895942688
719,40.521828174591064
720,77.98357772827148
721,65.10286617279053
722,35.00788879394531
723,29.42971658706665
724,38.758378744125366
725,58.50424003601074
726,35.65752696990967
727,71.53067350387573
728,35.382750034332275
729,36.14219355583191
730,38.137683391571045
731,23.440893173217773
732,40.6418731212616
733,57.16435146331787
734,27.456157207489014
735,76.35301208496094
736,26.75408935546875
737,36.81141757965088
738,30.82867956161499
739,18.467350959777832
740,31.625754833221436
741,47.60180948674679
742,47.73894453048706
743,63.56406211853027
744,70.46021461486816
745,36.46013402938843
746,73.04158687591553
747,49.06439387798309
748,63.53522872924805
749,50.16227513551712
750,76.95291996002197
751,67.69629049301147
752,33.96822738647461
753,26.403276443481445
754,40.669105052948
755,60.013771533966064
756,35.57361030578613
757,75.38351726531982
758,33.10910940170288
759,34.404218673706055
760,39.8411386013031
761,19.24233913421631
762,42.42216897010803
763,56.873788833618164
764,26.72428321838379
765,80.03318309783936
766,21.763647079467773
767,32.94959735870361
768,31.30491542816162
769,12.17599868774414
770,31.445810794830322
771,47.091894686222076
772,54.449278593063354
773,70.57318925857544
774,72.04869174957275
775,36.22400665283203
776,76.8123779296875
777,51.083638072013855
778,71.05292701721191
779,52.327107667922974
780,79.69404602050781
781,66.70217514038086
782,37.203336238861084
783,27.48828935623169
784,36.77719974517822
785,59.791584491729736
786,37.830267906188965
787,73.45089340209961
788,38.177440881729126
789,34.132874965667725
790,37.5838086605072
791,21.105414390563965
792,37.62163853645325
793,55.46150207519531
794,31.036338329315186
795,79.29872131347656
796,30.143978118896484
797,36.1043758392334
798,31.469066619873047
799,15.042085647583008
800,29.479034900665283
801,44.64741539955139
802,56.77423596382141
803,62.37619972229004
804,77.67072200775146
805,32.56768226623535
806,76.87937450408936
807,46.16747689247131
808,72.84418201446533
809,46.261700212955475
810,85.7365665435791
811,68.52455949783325
812,36.64147639274597
813,29.312815189361572
814,36.195488691329956
815,61.18305587768555
816,36.82137107849121
817,74.9318675994873
818,38.2026207447052
819,36.1282103061676
820,36.50329613685608
821,22.513718605041504
822,37.52912950515747
823,57.354737520217896
824,28.08309030532837
825,82.46098709106445
826,30.66444683074951
827,38.464343547821045
828,27.77877187728882
829,14.997513771057129
830,29.537976264953613
831,46.6618412733078
832,50.24044919013977
833,63.800230979919434
834,74.40903854370117
835,32.51528978347778
836,74.3772382736206
837,47.0077246427536
838,69.90077447891235
839,47.22730994224548
840,83.52676963806152
841,66.71989059448242
842,36.33728814125061
843,29.220125198364258
844,35.96552753448486
845,59.20416569709778
846,36.999351024627686
847,72.71338748931885
848,36.8411979675293
849,35.769291400909424
850,36.77810525894165
851,22.41618061065674
852,36.40087151527405
853,56.62071204185486
854,29.718469619750977
855,80.20394897460938
856,29.515970706939697
857,36.96657085418701
858,30.962252140045166
859,15.094442367553711
860,30.429333686828613
861,46.27388459444046
862,59.60262608528137
863,60.41972064971924
864,80.7888708114624
865,35.0713677406311
866,80.55429267883301
867,46.89795935153961
868,76.10271263122559
869,46.965028524398804
870,89.38879680633545
871,64.31873559951782
872,34.670233726501465
873,30.657092571258545
874,36.77859377861023
875,58.53841495513916
876,35.95508337020874
877,70.21170616149902
878,34.25624656677246
879,36.33929944038391
880,37.35484170913696
881,24.562269687652588
882,37.1791934967041
883,56.27584505081177
884,28.689213752746582
885,76.31538391113281
886,26.596784591674805
887,39.27207541465759
888,30.358513355255127
889,18.28348731994629
890,30.42670440673828
891,47.87868708372116
892,60.08001136779785
893,63.41897678375244
894,74.6892786026001
895,34.79500436782837
896,75.98765659332275
897,48.71655133366585
898,72.2318000793457
899,49.31435787677765
900,83.15539169311523
901,66.28194093704224
902,39.512545108795166
903,30.323646068572998
904,38.0612518787384
905,58.940008878707886
906,40.9777557849884
907,72.61255359649658
908,40.531498432159424
909,36.37713360786438
910,39.76077675819397
911,22.848255157470703
912,38.5574676990509
913,55.1524658203125
914,30.880853176116943
915,80.3243579864502
916,32.80728721618652
917,41.79224395751953
918,29.823925495147705
919,15.059663772583008
920,31.648494243621826
921,48.18960627168417
922,58.51831269264221
923,61.905869007110596
924,80.01379680633545
925,29.554723262786865
926,78.22043895721436
927,46.52069288492203
928,75.30675888061523
929,45.96828085184097
930,84.46719646453857
931,64.81801414489746
932,37.564282178878784
933,29.46209478378296
934,37.595717668533325
935,59.576642990112305
936,38.3582239151001
937,71.03308010101318
938,38.12639880180359
939,35.29717969894409
940,38.24045205116272
941,23.821240425109863
942,38.28347396850586
943,56.01286196708679
944,30.073506832122803
945,78.68681144714355
946,30.45808696746826
947,39.5078387260437
948,30.567861557006836
949,17.60862922668457
950,29.230014324188232
951,48.59608080983162
952,52.482231974601746
953,62.90544033050537
954,74.92556476593018
955,34.866963386535645
956,75.3629322052002
957,48.95987382531166
958,69.23666524887085
959,49.180174112319946
960,80.91626358032227
961,65.50046253204346
962,34.963897705078125
963,29.229711055755615
964,35.79476451873779
965,59.008795738220215
966,35.44525480270386
967,71.37877035140991
968,36.07646369934082
969,35.75358438491821
970,36.09185743331909
971,23.484764099121094
972,37.333794593811035
973,56.97094416618347
974,27.5456485748291
975,77.49791049957275
976,27.949683666229248
977,37.29203724861145
978,29.726540565490723
979,17.461037635803223
980,28.95290994644165
981,46.663823425769806
982,44.768885135650635
983,59.86770987510681
984,72.88366985321045
985,34.1931266784668
986,73.33640098571777
987,46.51078820228577
988,61.33462572097778
989,46.9455109834671
990,80.75454998016357
991,66.99306535720825
992,37.66829967498779
993,31.038206577301025
994,37.35754752159119
995,62.010977268218994
996,37.63864302635193
997,73.48700523376465
998,38.64040160179138
999,36.91276288032532
1000,37.3312726020813
1001,26.026569843292236
1002,38.15287470817566
1003,59.27765607833862
1004,27.67251491546631
1005,80.3518180847168
1006,29.983785152435303
1007,40.48994708061218
1008,28.54251766204834
1009,19.08479404449463
1010,29.099833488464355
1011,47.1594740152359
1012,60.31175422668457
1013,63.42322540283203
1014,72.5570182800293
1015,35.994558334350586
1016,70.58802509307861
1017,48.94005623459816
1018,68.42617321014404
1019,48.95978370308876
1020,79.53804588317871
1021,64.1819715499878
1022,34.92610502243042
1023,31.601215839385986
1024,32.69106674194336
1025,58.60048985481262
1026,35.563965797424316
1027,68.49128150939941
1028,36.104772090911865
1029,36.3679633140564
1030,34.01030158996582
1031,26.68667507171631
1032,33.24712800979614
1033,57.37479615211487
1034,30.217779636383057
1035,74.98508262634277
1036,30.327348232269287
1037,39.02286386489868
1038,29.04104518890381
1039,21.09950065612793
1040,26.894296646118164
1041,45.58749961853027
1042,53.782976388931274
1043,56.694018602371216
1044,68.5448670387268
1045,33.5547137260437
1046,66.05972242355347
1047,44.769859313964844
1048,64.86618661880493
1049,44.365549206733704
1050,73.38346767425537
1051,64.87079858779907
1052,40.318562507629395
1053,31.133704662322998
1054,39.891799449920654
1055,58.174654483795166
1056,40.134830474853516
1057,71.18832492828369
1058,40.70646929740906
1059,37.50129175186157
1060,39.602688789367676
1061,24.688267707824707
1062,39.72114300727844
1063,56.31791853904724
1064,27.721939086914062
1065,78.83287811279297
1066,31.00236225128174
1067,40.92979145050049
1068,27.140753746032715
1069,15.634855270385742
1070,30.0244460105896
1071,47.70974077284336
1072,57.60920262336731
1073,61.652180671691895
1074,75.20356178283691
1075,31.834553718566895
1076,75.08319282531738
1077,47.12480968236923
1078,69.96802139282227
1079,47.036983251571655
1080,85.7343521118164
1081,67.39441251754761
1082,36.99999260902405
1083,29.402681350708008
1084,35.75051307678223
1085,60.520939350128174
1086,37.449785470962524
1087,73.29570007324219
1088,38.39842486381531
1089,35.581254959106445
1090,36.58369302749634
1091,23.02822780609131
1092,36.66000509262085
1093,56.88679790496826
1094,29.15678358078003
1095,80.53455448150635
1096,31.265799522399902
1097,39.35135006904602
1098,28.539164543151855
1099,16.478699684143066
1100,27.859411239624023
1101,46.97081333398819
1102,51.37601852416992
1103,62.26240539550781
1104,76.1794080734253
1105,33.318562030792236
1106,75.50808048248291
1107,47.12617760896683
1108,70.48682355880737
1109,46.99073177576065
1110,84.32087802886963
1111,67.04029369354248
1112,38.29499316215515
1113,28.925823211669922
1114,36.89798069000244
1115,60.0378999710083
1116,38.90686297416687
1117,73.50749015808105
1118,39.34068560600281
1119,35.42910718917847
1120,38.14441752433777
1121,21.93317699432373
1122,37.37549686431885
1123,59.32992696762085
1124,27.732672214508057
1125,81.2955265045166
1126,30.499212741851807
1127,39.23470401763916
1128,27.451877117156982
1129,16.002047538757324
1130,27.9996657371521
1131,47.32593794167042
1132,58.846657276153564
1133,59.541704177856445
1134,83.14411354064941
1135,34.74595499038696
1136,83.36604309082031
1137,47.59864926338196
1138,77.20631790161133
1139,47.46640960872173
1140,92.06232833862305
1141,65.91317796707153
1142,37.794411420822144
1143,28.92241859436035
1144,38.81236124038696
1145,58.718743085861206
1146,38.4916455745697
1147,72.04184532165527
1148,38.40245604515076
1149,35.61983013153076
1150,38.94054079055786
1151,22.612741470336914
1152,39.756425857543945
1153,56.62609362602234
1154,28.65426778793335
1155,77.63701057434082
1156,30.844270706176758
1157,36.9157919883728
1158,28.533443927764893
1159,16.2354097366333
1160,31.927000522613525
1161,48.02950318157673
1162,53.5834321975708
1163,62.76611280441284
1164,73.9262523651123
1165,34.27718639373779
1166,75.10467624664307
1167,48.60461238026619
1168,69.36099100112915
1169,48.78110486268997
1170,83.8694715499878
1171,64.07365894317627
1172,36.268341064453125
1173,29.899805545806885
1174,36.324878454208374
1175,57.45443058013916
1176,37.63311195373535
1177,70.6655044555664
1178,36.71201419830322
1179,36.33653283119202
1180,37.75404667854309
1181,23.14731502532959
1182,36.56852388381958
1183,53.835203647613525
1184,28.47107219696045
1185,79.2189588546753
1186,28.998764991760254
1187,39.72237253189087
1188,29.050752639770508
1189,14.19060230255127
1190,28.04742193222046
1191,45.69236594438553
1192,58.12400794029236
1193,62.21104574203491
1194,73.81356525421143
1195,29.93687152862549
1196,73.72646999359131
1197,45.442487955093384
1198,71.39753723144531
1199,45.43685621023178
1200,81.17778968811035
1201,65.49122142791748
1202,39.17313623428345
1203,29.947794914245605
1204,40.56094837188721
1205,58.49527144432068
1206,40.58359622955322
1207,72.67787075042725
1208,40.2180233001709
1209,36.70916247367859
1210,41.31628203392029
1211,22.605923652648926
1212,42.29415464401245
1213,55.7064642906189
1214,31.52301549911499
1215,77.81496620178223
1216,31.87843894958496
1217,37.17605137825012
1218,31.614538192749023
1219,16.228039741516113
1220,34.94159173965454
1221,48.12897156178951
1222,52.55451464653015
1223,64.42661190032959
1224,78.18485927581787
1225,32.21560049057007
1226,78.82099342346191
1227,47.777378752827644
1228,71.18147993087769
1229,48.07741530239582
1230,82.08391571044922
1231,65.76913547515869
1232,36.99868583679199
1233,29.855770111083984
1234,36.18500733375549
1235,59.09808540344238
1236,38.407599449157715
1237,73.07531547546387
1238,38.13838076591492
1239,37.353392601013184
1240,37.77005481719971
1241,22.9614315032959
1242,37.052330017089844
1243,58.52850294113159
1244,27.684531211853027
1245,79.0977430343628
1246,30.5859375
1247,38.80429244041443
1248,27.233981609344482
1249,16.84428119659424
1250,29.798232078552246
1251,48.53307254612446
1252,55.1690411567688
1253,63.01206922531128
1254,73.0894718170166
1255,30.93266201019287
1256,72.56401348114014
1257,48.03092233836651
1258,68.72397994995117
1259,47.68261720240116
1260,79.53350257873535
1261,65.76536750793457
1262,35.174484729766846
1263,25.45839786529541
1264,34.95331335067749
1265,60.29601716995239
1266,35.39275360107422
1267,72.81823253631592
1268,36.47328042984009
1269,31.68562602996826
1270,35.07234477996826
1271,19.571242332458496
1272,36.13844633102417
1273,55.77952694892883
1274,24.03363847732544
1275,79.11762142181396
1276,25.601205825805664
1277,35.871089458465576
1278,24.66839361190796
1279,12.402168273925781
1280,26.159714698791504
1281,42.861241936683655
1282,62.71953821182251
1283,60.86358976364136
1284,72.77453899383545
1285,31.124170303344727
1286,71.30318927764893
1287,45.109931230545044
1288,67.42181968688965
1289,45.10627216100693
1290,83.0643539428711
1291,66.53673219680786
1292,34.80190658569336
1293,33.55983638763428
1294,32.30361557006836
1295,60.90375280380249
1296,35.47043180465698
1297,71.00653266906738
1298,36.157517194747925
1299,38.63626027107239
1300,33.88326072692871
1301,28.344972610473633
1302,32.94207286834717
1303,59.94363713264465
1304,29.451938152313232
1305,77.96166515350342
1306,30.6947922706604
1307,42.79857695102692
1308,28.443833827972412
1309,22.756098747253418
1310,27.09209632873535
1311,48.72825899720192
1312,53.32594084739685
1313,57.17662167549133
1314,70.27173328399658
1315,35.65283918380737
1316,67.78855991363525
1317,46.64753741025925
1318,64.79155969619751
1319,46.04315131902695
1320,76.34179401397705
1321,65.50644779205322
1322,34.618688106536865
1323,28.70422124862671
1324,35.88170671463013
1325,58.934091567993164
1326,35.11670207977295
1327,71.47795486450195
1328,35.57420539855957
1329,35.44164991378784
1330,36.024493932724
1331,22.997620582580566
1332,37.49296474456787
1333,56.983964681625366
1334,27.690791130065918
1335,77.5856351852417
1336,27.51702117919922
1337,36.71066665649414
1338,29.992595672607422
1339,17.16972541809082
1340,28.928163528442383
1341,46.18788367509842
1342,45.62779712677002
1343,60.67768907546997
1344,72.04023170471191
1345,34.444117069244385
1346,72.74754238128662
1347,46.76853650808334
1348,61.5226993560791
1349,47.27663330733776
1350,77.69266319274902
1351,63.29636192321777
1352,36.63597536087036
1353,30.39915704727173
1354,36.49158525466919
1355,57.28385639190674
1356,37.321951389312744
1357,68.90073251724243
1358,37.09983444213867
1359,35.68968486785889
1360,37.26390051841736
1361,25.242083072662354
1362,36.779407024383545
1363,52.92053532600403
