RowId,ImageId,Location
332,12,39.3608
333,12,31.347103
334,12,39.275936
335,12,59.87123
336,12,40.133293
337,12,72.880516
338,12,40.418118
339,12,37.75117
340,12,40.05378
341,12,24.65231
342,12,40.227127
343,12,56.148426
344,12,31.522003
345,12,79.91142
346,12,33.682262
347,12,41.544754
348,12,31.217339
349,12,17.654194
350,12,33.75106
351,12,48.69849
352,12,58.117912
353,12,62.945595
354,12,78.24363
355,12,34.73508
356,12,77.783005
357,12,48.690594
358,12,73.521706
359,12,48.559776
360,12,84.55382
361,13,66.539474
362,13,35.802307
363,13,28.242435
364,13,36.45066
365,13,60.855877
366,13,37.303715
367,13,72.859245
368,13,35.604546
369,13,34.316444
370,13,36.88034
371,13,22.319006
372,13,35.98362
373,13,57.60271
374,13,29.238562
375,13,79.829666
376,13,26.06871
377,13,38.63944
378,13,29.046404
379,13,15.4918785
380,13,25.735153
381,13,46.382027
382,13,68.42296
383,13,62.396843
384,13,78.53882
385,13,31.236712
386,13,77.85424
387,13,45.597557
388,13,75.03357
389,13,46.7536
390,13,89.819016
391,14,64.98989
392,14,36.83951
393,14,26.47349
394,14,36.366035
395,14,59.00784
396,14,37.17694
397,14,71.70017
398,14,38.125874
399,14,32.469376
400,14,36.801094
401,14,20.072136
402,14,37.445236
403,14,54.643425
404,14,27.241943
405,14,78.69306
406,14,28.070992
407,14,36.473686
408,14,27.021221
409,14,13.05735
410,14,27.766645
411,14,44.407936
412,14,62.828827
413,14,59.656902
414,14,74.23735
415,14,31.385267
416,14,73.13426
417,14,45.18493
418,14,70.660675
419,14,44.839035
420,14,82.76659
421,15,66.61726
422,15,39.542458
423,15,30.668728
424,15,38.24156
425,15,60.285065
426,15,40.441402
427,15,73.38007
428,15,40.591297
429,15,36.967957
430,15,39.45093
431,15,24.079037
432,15,38.70364
433,15,56.76977
434,15,32.573143
435,15,80.49603
436,15,33.578846
437,15,40.690178
438,15,31.862541
439,15,17.602987
440,15,31.509193
441,15,47.007626
442,15,60.76013
443,15,61.453465
444,15,81.69347
445,15,32.537342
446,15,80.21475
447,15,46.803375
448,15,77.607315
449,15,46.48642
450,15,87.14974
451,16,67.06288
452,16,36.824303
453,16,29.698154
454,16,34.346718
455,16,60.60587
456,16,36.800903
457,16,72.73845
458,16,38.081623
459,16,35.612957
460,16,35.018696
461,16,23.719345
462,16,34.543354
463,16,58.700737
464,16,29.11542
465,16,79.714554
466,16,29.36462
467,16,38.180458
468,16,27.151995
469,16,17.587933
470,16,25.3191
471,16,46.60419
472,16,48.78977
473,16,59.658806
474,16,73.40471
475,16,31.112423
476,16,70.90882
477,16,45.542847
478,16,66.0919
479,16,44.64713
480,16,78.08909
481,17,65.84581
482,17,38.037125
483,17,29.64941
484,17,37.4166
485,17,59.020252
486,17,38.7763
487,17,73.153305
488,17,39.21154
489,17,36.46438
490,17,38.422626
491,17,22.332808
492,17,38.302162
493,17,54.804535
494,17,30.32045
495,17,80.67211
496,17,32.331734
497,17,41.33514
498,17,29.798021
499,17,14.900948
500,17,31.574196
501,17,47.51688
502,17,59.211678
503,17,61.29196
504,17,79.593254
505,17,33.201797
506,17,78.717285
507,17,47.249596
508,17,74.51371
509,17,46.94709
510,17,86.23239
511,18,64.210655
512,18,36.193073
513,18,30.862926
514,18,37.464092
515,18,58.93644
516,18,36.94316
517,18,70.013626
518,18,36.485054
519,18,36.39851
520,18,37.7991
521,18,25.125523
522,18,38.23327
523,18,55.800762
524,18,29.690958
525,18,75.46723
526,18,28.204067
527,18,39.03701
528,18,30.239079
529,18,19.019354
530,18,31.120083
531,18,48.412598
532,18,58.241505
533,18,62.936012
534,18,71.28556
535,18,34.934994
536,18,71.93747
537,18,48.70608
538,18,69.04803
539,18,48.845524
540,18,78.20577
541,19,64.29512
542,19,35.60502
543,19,29.983707
544,19,37.108433
545,19,58.447308
546,19,36.708656
547,19,70.33461
548,19,36.079063
549,19,35.85335
550,19,37.766308
551,19,24.07866
552,19,38.02717
553,19,55.138214
554,19,30.118362
555,19,76.09578
556,19,29.639503
557,19,37.66741
558,19,30.958282
559,19,17.929968
560,19,32.51655
561,19,47.16348
562,19,56.971355
563,19,62.51542
564,19,73.5971
565,19,35.349583
566,19,74.235245
567,19,48.352722
568,19,71.28848
569,19,48.58399
570,19,80.92732
571,20,65.93054
572,20,34.614204
573,20,29.218351
574,20,35.504585
575,20,59.723213
576,20,35.120083
577,20,72.2303
578,20,35.394135
579,20,35.550873
580,20,35.794846
581,20,22.870577
582,20,36.62137
583,20,56.800926
584,20,24.764587
585,20,78.825264
586,20,26.955162
587,20,37.774414
588,20,24.939165
589,20,15.498154
590,20,29.127483
591,20,48.40567
592,20,50.94023
593,20,63.860928
594,20,72.04754
595,20,34.120094
596,20,72.30912
597,20,48.800472
598,20,65.70471
599,20,48.777992
600,20,81.70134
601,21,64.78112
602,21,36.131992
603,21,30.64774
604,21,37.533367
605,21,58.41993
606,21,37.277428
607,21,71.5016
608,21,36.72174
609,21,37.01847
610,21,38.226574
611,21,24.074291
612,21,38.53764
613,21,55.28316
614,21,29.87556
615,21,77.445526
616,21,29.655231
617,21,38.92655
618,21,30.634586
619,21,17.670628
620,21,32.35928
621,21,47.754566
622,21,57.577404
623,21,63.933075
624,21,72.46823
625,21,34.71199
626,21,73.02412
627,21,48.85631
628,21,70.99324
629,21,49.00156
630,21,78.98799
631,22,67.74808
632,22,37.83514
633,22,30.694014
634,22,36.02323
635,22,61.947315
636,22,37.826324
637,22,74.379745
638,22,39.380173
639,22,36.339657
640,22,36.569134
641,22,24.434654
642,22,36.876255
643,22,57.701504
644,22,27.890644
645,22,81.10591
646,22,29.523869
647,22,40.57988
648,22,26.965134
649,22,18.107613
650,22,26.80664
651,22,47.084904
652,22,63.22728
653,22,61.513485
654,22,72.40627
655,22,34.126766
656,22,70.22255
657,22,47.386486
658,22,68.976944
659,22,46.815254
660,22,79.65968
661,23,68.16469
662,23,37.577362
663,23,30.273438
664,23,37.04254
665,23,62.116135
666,23,38.166466
667,23,74.17672
668,23,38.48852
669,23,36.3574
670,23,37.485916
671,23,24.2614
672,23,37.374672
673,23,58.201164
674,23,29.134228
675,23,81.7568
676,23,28.991793
677,23,40.803223
678,23,28.346607
679,23,17.153976
680,23,27.539188
681,23,47.855083
682,23,54.038883
683,23,62.522064
684,23,78.23759
685,23,32.851196
686,23,76.74979
687,23,47.080723
688,23,70.77574
689,23,47.14238
690,23,85.35145
691,24,64.56158
692,24,39.866215
693,24,30.484219
694,24,34.924744
695,24,57.40695
696,24,39.950005
697,24,71.7807
698,24,41.643963
699,24,36.836174
700,24,36.9588
701,24,23.659233
702,24,34.68804
703,24,55.571987
704,24,32.598896
705,24,78.88956
706,24,35.668808
707,24,38.911346
708,24,30.211998
709,24,18.526577
710,24,26.765785
711,24,42.074524
712,24,59.516697
713,24,58.409367
714,24,74.709656
715,24,28.298779
716,24,69.934204
717,24,42.342464
718,24,72.50012
719,24,41.33973
720,24,78.1109
721,25,65.36911
722,25,35.5149
723,25,29.751884
724,25,38.90762
725,25,59.563198
726,25,36.37551
727,25,71.55232
728,25,35.93039
729,25,35.775486
730,25,38.826817
731,25,23.97615
732,25,40.46586
733,25,56.345734
734,25,28.583973
735,25,76.949844
736,25,26.506676
737,25,36.36638
738,25,30.479782
739,25,17.241812
740,25,32.422646
741,25,47.331055
742,25,46.937256
743,25,64.55484
744,25,71.12903
745,25,35.946587
746,25,73.35487
747,25,48.923195
748,25,64.27621
749,25,49.855026
750,25,77.24996
751,26,66.50305
752,26,33.42591
753,26,27.662134
754,26,39.003933
755,26,60.0197
756,26,35.046234
757,26,73.197205
758,26,33.66914
759,26,34.43711
760,26,38.826633
761,26,21.326942
762,26,40.843197
763,26,55.711624
764,26,27.430836
765,26,77.904755
766,26,23.601997
767,26,35.418034
768,26,30.616488
769,26,14.128407
770,26,33.39304
771,26,48.411613
772,26,53.96199
773,26,67.796135
774,26,72.8813
775,26,37.227135
776,26,76.44585
777,26,51.206257
778,26,70.92129
779,26,52.7175
780,26,81.82619
781,27,66.80167
782,27,37.472645
783,27,26.999517
784,27,37.491833
785,27,60.317528
786,27,38.228065
787,27,73.08456
788,27,38.41533
789,27,33.541058
790,27,38.094494
791,27,20.858593
792,27,38.138847
793,27,56.473423
794,27,31.22057
795,27,80.07432
796,27,30.002699
797,27,36.514496
798,27,31.119123
799,27,14.018349
800,27,30.025248
801,27,45.564407
802,27,56.905163
803,27,61.573383
804,27,79.08925
805,27,32.005547
806,27,78.438255
807,27,46.363262
808,27,74.213104
809,27,46.209003
810,27,87.90465
811,28,67.92042
812,28,36.453186
813,28,29.772577
814,28,36.16288
815,28,61.30931
816,28,36.84677
817,28,74.25468
818,28,37.477592
819,28,36.116318
820,28,36.695023
821,28,23.34304
822,28,37.079895
823,28,58.142494
824,28,27.392754
825,28,81.188065
826,28,29.115917
827,28,38.5669
828,28,27.051706
829,28,16.508646
830,28,28.887794
831,28,47.62612
832,28,52.028545
833,28,63.48563
834,28,75.370316
835,28,33.297962
836,28,74.62782
837,28,47.910027
838,28,68.60304
839,28,47.64068
840,28,83.83754
841,29,66.90165
842,29,36.63478
843,29,27.887829
844,29,36.94462
845,29,60.309273
846,29,37.698162
847,29,73.47008
848,29,37.46768
849,29,34.41163
850,29,37.851265
851,29,21.437336
852,29,37.821274
853,29,56.605537
854,29,30.324993
855,29,80.392876
856,29,29.935131
857,29,37.19097
858,29,30.628445
859,29,14.659981
860,29,30.65509
861,29,46.618717
862,29,59.352333
863,29,61.583138
864,29,80.47656
865,29,33.651608
866,29,80.167885
867,29,47.241783
868,29,76.858765
869,29,47.232094
870,29,89.07127
871,30,65.515686
872,30,34.436462
873,30,30.484604
874,30,36.09149
875,30,60.08069
876,30,35.369263
877,30,71.45898
878,30,34.610535
879,30,36.089584
880,30,36.566628
881,30,24.674328
882,30,37.02913
883,30,56.394875
884,30,28.303125
885,30,77.219894
886,30,26.397156
887,30,38.843216
888,30,29.224035
889,30,18.18255
890,30,29.91914
891,30,48.738895
892,30,59.546066
893,30,63.8099
894,30,72.65924
895,30,35.905457
896,30,73.550125
897,30,49.56814
898,30,70.62306
899,30,49.75346
900,30,80.913956
901,31,66.59447
902,31,40.32362
903,31,29.441689
904,31,38.937046
905,31,60.328426
906,31,41.098785
907,31,72.95771
908,31,41.342304
909,31,35.725704
910,31,39.938076
911,31,22.820097
912,31,39.380627
913,31,57.11525
914,31,32.445774
915,31,80.43504
916,31,32.986465
917,31,40.097504
918,31,31.379768
919,31,15.971607
920,31,30.799614
921,31,47.525166
922,31,60.090324
923,31,61.65614
924,31,81.58827
925,31,31.070656
926,31,79.992905
927,31,46.516045
928,31,76.50495
929,31,46.243687
930,31,87.7647
931,32,66.05295
932,32,36.84517
933,32,29.974531
934,32,37.73401
935,32,60.241432
936,32,37.605774
937,32,72.19598
938,32,37.625916
939,32,35.821915
940,32,38.174953
941,32,23.769676
942,32,38.80236
943,32,56.03409
944,32,29.638237
945,32,78.86276
946,32,29.747318
947,32,39.3268
948,32,29.824234
949,32,16.577482
950,32,31.64327
951,32,48.416252
952,32,52.989357
953,32,63.027172
954,32,75.4863
955,32,35.41799
956,32,75.73657
957,32,48.890022
958,32,69.292564
959,32,48.955696
960,32,82.73672
961,33,65.89717
962,33,35.64451
963,33,29.92378
964,33,36.13672
965,33,60.24906
966,33,35.86316
967,33,71.27946
968,33,36.31467
969,33,35.55409
970,33,36.22862
971,33,24.428709
972,33,37.106445
973,33,57.10251
974,33,28.057915
975,33,77.83276
976,33,27.596165
977,33,37.42652
978,33,28.022614
979,33,17.219542
980,33,29.01643
981,33,47.86167
982,33,45.9856
983,33,61.79867
984,33,72.29064
985,33,35.445435
986,33,72.28752
987,33,48.198135
988,33,63.088547
989,33,48.117348
990,33,79.69685
991,34,67.04296
992,34,38.24008
993,34,31.21399
994,34,38.071148
995,34,61.839844
996,34,38.493042
997,34,73.1703
998,34,39.467243
999,34,36.4701
1000,34,38.285427
1001,34,25.44225
1002,34,39.18329
1003,34,57.309956
1004,34,28.504059
1005,34,79.32087
1006,34,29.517076
1007,34,40.3618
1008,34,28.405678
1009,34,19.089106
1010,34,29.649643
1011,34,48.12742
1012,34,63.18565
1013,34,62.19084
1014,34,72.23714
1015,34,36.452663
1016,34,71.528595
1017,34,48.8713
1018,34,68.70744
1019,34,48.693974
1020,34,80.04549
1021,35,63.91889
1022,35,33.972816
1023,35,31.639622
1024,35,32.563484
1025,35,58.72527
1026,35,34.258976
1027,35,68.89108
1028,35,34.903038
1029,35,36.48847
1030,35,33.25492
1031,35,26.645739
1032,35,32.807602
1033,35,56.146294
1034,35,27.942743
1035,35,75.02441
1036,35,28.699644
1037,35,39.10235
1038,35,27.048311
1039,35,21.146194
1040,35,26.531372
1041,35,46.23735
1042,35,53.55509
1043,35,58.701077
1044,35,67.6395
1045,35,33.888283
1046,35,66.04647
1047,35,46.08041
1048,35,63.526634
1049,35,45.396107
1050,35,73.579506
1051,36,65.967125
1052,36,39.86626
1053,36,30.84663
1054,36,38.780556
1055,36,59.646317
1056,36,40.027813
1057,36,72.57112
1058,36,40.84504
1059,36,37.20529
1060,36,39.392517
1061,36,24.209467
1062,36,39.430096
1063,36,57.45971
1064,36,28.652586
1065,36,79.32554
1066,36,31.786352
1067,36,39.894737
1068,36,27.751883
1069,36,17.334772
1070,36,30.522003
1071,36,48.318577
1072,36,57.06131
1073,36,63.336365
1074,36,75.59356
1075,36,32.386467
1076,36,74.33539
1077,36,47.8487
1078,36,69.759895
1079,36,47.385265
1080,36,83.84274
1081,37,67.35911
1082,37,36.982716
1083,37,29.56994
1084,37,35.304047
1085,37,61.00456
1086,37,37.237568
1087,37,73.38033
1088,37,38.078934
1089,37,35.646057
1090,37,36.164886
1091,37,23.273203
1092,37,35.90171
1093,37,58.15442
1094,37,28.978302
1095,37,80.4442
1096,37,30.027119
1097,37,38.98061
1098,37,27.849419
1099,37,16.658083
1100,37,27.588984
1101,37,47.61054
1102,37,52.949524
1103,37,61.10585
1104,37,76.62696
1105,37,32.500954
1106,37,74.98614
1107,37,46.967167
1108,37,70.25714
1109,37,46.223484
1110,37,83.50488
1111,38,67.49783
1112,38,38.51365
1113,38,28.719887
1114,38,37.425365
1115,38,61.17364
1116,38,39.68483
1117,38,74.264084
1118,38,39.674927
1119,38,35.35526
1120,38,38.56595
1121,38,22.097254
1122,38,37.818718
1123,38,58.472588
1124,38,29.807875
1125,38,82.089134
1126,38,30.864714
1127,38,39.091034
1128,38,28.635408
1129,38,14.797153
1130,38,28.483643
1131,38,47.370914
1132,38,61.31402
1133,38,59.8993
1134,38,85.13483
1135,38,32.567787
1136,38,83.27036
1137,38,45.974285
1138,38,79.28018
1139,38,46.05863
1140,38,93.26853
1141,39,66.27223
1142,39,37.31262
1143,39,29.41341
1144,39,38.809837
1145,39,60.05771
1146,39,38.030098
1147,39,72.551865
1148,39,37.994774
1149,39,35.854645
1150,39,39.07128
1151,39,23.082785
1152,39,40.007393
1153,39,57.231087
1154,39,28.224775
1155,39,78.712326
1156,39,29.420637
1157,39,37.623657
1158,39,28.7555
1159,39,16.033188
1160,39,32.39563
1161,39,48.801342
1162,39,53.62925
1163,39,64.789185
1164,39,74.432
1165,39,34.696198
1166,39,75.09273
1167,39,49.387566
1168,39,68.76686
1169,39,49.646854
1170,39,83.97972
1171,40,64.48683
1172,40,36.277637
1173,40,29.249237
1174,40,36.057304
1175,40,57.69141
1176,40,37.05558
1177,40,71.64071
1178,40,37.188263
1179,40,35.82102
1180,40,36.91906
1181,40,22.325539
1182,40,36.804253
1183,40,54.45245
1184,40,28.7734
1185,40,78.48895
1186,40,29.999552
1187,40,38.31765
1188,40,28.69468
1189,40,15.538635
1190,40,29.870756
1191,40,45.538532
1192,40,58.142838
1193,40,62.263397
1194,40,73.00581
1195,40,31.618822
1196,40,72.149765
1197,40,46.372448
1198,40,70.726944
1199,40,46.169823
1200,40,80.103195
1201,41,65.65107
1202,41,39.416283
1203,41,29.202139
1204,41,41.321045
1205,41,58.89972
1206,41,40.34267
1207,41,73.01004
1208,41,40.561058
1209,41,35.95234
1210,41,41.58947
1211,41,21.93873
1212,41,43.25042
1213,41,55.74038
1214,41,30.533981
1215,41,79.294815
1216,41,31.947529
1217,41,38.1687
1218,41,31.33746
1219,41,15.135262
1220,41,35.46485
1221,41,47.979263
1222,41,53.493793
1223,41,65.51582
1224,41,78.18953
1225,41,33.435707
1226,41,79.47206
1227,41,49.021355
1228,41,71.43177
1229,41,49.448444
1230,41,82.53544
1231,42,66.450714
1232,42,37.60664
1233,42,30.577862
1234,42,36.592583
1235,42,59.97368
1236,42,38.015022
1237,42,72.958984
1238,42,38.755745
1239,42,36.98152
1240,42,37.368797
1241,42,23.82177
1242,42,37.448395
1243,42,57.734776
1244,42,28.284807
1245,42,79.58582
1246,42,30.426254
1247,42,39.813217
1248,42,27.415096
1249,42,17.104275
1250,42,29.351812
1251,42,48.6581
1252,42,55.036057
1253,42,62.991276
1254,42,73.61754
1255,42,32.891388
1256,42,72.38258
1257,42,48.072002
1258,42,68.651505
1259,42,47.62563
1260,42,79.52992
1261,43,65.156006
1262,43,34.86094
1263,43,26.500319
1264,43,35.00885
1265,43,59.274094
1266,43,35.147842
1267,43,72.127914
1268,43,36.131176
1269,43,32.44384
1270,43,35.18474
1271,43,20.063389
1272,43,36.26886
1273,43,54.342922
1274,43,24.544538
1275,43,78.915665
1276,43,25.281576
1277,43,36.44291
1278,43,24.702187
1279,43,12.895142
1280,43,26.00557
1281,43,44.53158
1282,43,62.20164
1283,43,60.266056
1284,43,71.906494
1285,43,32.480854
1286,43,71.183105
1287,43,45.937057
1288,43,68.60674
1289,43,45.628178
1290,43,81.10001
1291,44,65.97961
1292,44,33.954124
1293,44,33.183678
1294,44,32.81218
1295,44,61.020515
1296,44,34.235477
1297,44,71.08625
1298,44,34.866405
1299,44,38.042057
1300,44,33.551987
1301,44,28.171677
1302,44,33.378242
1303,44,57.521294
1304,44,27.14439
1305,44,77.282326
1306,44,28.34068
1307,44,41.37788
1308,44,26.450655
1309,44,22.237385
1310,44,26.80058
1311,44,48.593727
1312,44,53.79363
1313,44,60.551678
1314,44,68.1667
1315,44,36.82265
1316,44,66.83402
1317,44,48.53836
1318,44,63.309654
1319,44,47.985703
1320,44,75.417694
1321,45,65.816895
1322,45,35.120262
1323,45,29.35165
1324,45,36.42195
1325,45,60.10724
1326,45,35.484932
1327,45,71.451004
1328,45,35.728252
1329,45,35.09121
1330,45,36.398933
1331,45,23.728058
1332,45,37.619915
1333,45,56.798805
1334,45,27.74017
1335,45,77.81761
1336,45,26.588776
1337,45,36.784725
1338,45,28.198992
1339,45,16.513302
1340,45,29.274471
1341,45,47.571342
1342,45,45.596603
1343,45,62.646606
1344,45,71.57051
1345,45,35.158318
1346,45,72.1747
1347,45,48.286892
1348,45,62.811295
1349,45,48.485653
1350,45,78.36813
1351,46,63.287304
1352,46,36.826122
1353,46,29.861227
1354,46,36.437107
1355,46,57.726307
1356,46,37.513123
1357,46,69.175
1358,46,37.61435
1359,46,35.318596
1360,46,37.13147
1361,46,24.335224
1362,46,36.819572
1363,46,53.74283
1364,46,29.542784
1365,46,75.77091
1366,46,30.25862
1367,46,38.026077
1368,46,29.460232
1369,46,18.216259
1370,46,29.52231
1371,46,43.759396
1372,46,58.20038
1373,46,59.69468
1374,46,75.17006
1375,46,32.499115
1376,46,74.146935
1377,46,45.139168
1378,46,70.966896
1379,46,44.898922
1380,46,80.75778
1381,47,69.33203
1382,47,37.38981
1383,47,30.728823
1384,47,34.808823
1385,47,62.5688
1386,47,37.106346
1387,47,76.07576
1388,47,39.091255
1389,47,37.111477
1390,47,35.67867
1391,47,23.835457
1392,47,35.414757
1393,47,59.948082
1394,47,24.66102
1395,47,83.89819
1396,47,30.249073
1397,47,40.369602
1398,47,22.824778
1399,47,17.159122
1400,47,25.919495
1401,47,46.658688
1402,47,50.92299
1403,47,61.20262
1404,47,76.94934
1405,47,30.615652
1406,47,74.43277
1407,47,45.742702
1408,47,67.32028
1409,47,44.71337
1410,47,84.91043
1411,48,68.022934
1412,48,34.900387
1413,48,29.540764
1414,48,36.371292
1415,48,62.11065
1416,48,36.53279
1417,48,74.53094
1418,48,34.593136
1419,48,35.871788
1420,48,36.73677
1421,48,23.506794
1422,48,35.942257
1423,48,58.56146
1424,48,28.925026
1425,48,81.35953
1426,48,25.038088
1427,48,40.089813
1428,48,29.131254
1429,48,16.589624
1430,48,25.81939
1431,48,48.32371
1432,48,65.783035
1433,48,65.19708
1434,48,78.13417
1435,48,32.714157
1436,48,77.82191
1437,48,47.63808
1438,48,74.60956
1439,48,49.036205
1440,48,89.076035
1441,49,67.53824
1442,49,38.726723
1443,49,28.615578
1444,49,35.666412
1445,49,60.49318
1446,49,38.965702
1447,49,74.39223
1448,49,40.177513
1449,49,35.276054
1450,49,36.961647
1451,49,21.690956
1452,49,36.053055
1453,49,57.631966
1454,49,31.408396
1455,49,81.97743
1456,49,33.10865
1457,49,38.788292
1458,49,29.69457
1459,49,15.450462
1460,49,27.998253
1461,49,45.409706
1462,49,57.388138
1463,49,60.53277
1464,49,79.554115
1465,49,29.531998
1466,49,76.49461
1467,49,44.80703
1468,49,74.70179
1469,49,43.9209
1470,49,85.792915
1471,50,64.80829
1472,50,37.87606
1473,50,26.611172
1474,50,40.979176
1475,50,58.640438
1476,50,38.845345
1477,50,71.38826
1478,50,38.507656
1479,50,32.94936
1480,50,40.84233
1481,50,20.146893
1482,50,42.703987
1483,50,55.381634
1484,50,30.08588
1485,50,77.39576
1486,50,28.722378
1487,50,34.809692
1488,50,31.63578
1489,50,12.790684
1490,50,34.440704
1491,50,46.58458
1492,50,50.8748
1493,50,63.315163
1494,50,75.323
1495,50,33.66098
1496,50,77.3571
1497,50,47.821922
