RowId,Location
342,39.157707
343,56.209873
344,30.304478
345,80.38274
346,33.481857
347,42.392525
348,29.973774
349,16.246346
350,32.473305
351,49.00471
352,56.415516
353,62.580536
354,78.064384
355,34.534397
356,78.48649
357,49.4597
358,72.61627
359,49.257217
360,84.300125
361,66.496826
362,37.20079
363,29.220266
364,36.0534
365,60.307095
366,38.337757
367,73.72788
368,37.382713
369,35.564857
370,37.28881
371,23.355154
372,36.904526
373,57.348637
374,30.91964
375,77.96127
376,28.051992
377,38.494873
378,29.859695
379,17.488754
380,28.832472
381,47.07221
382,65.03401
383,61.85154
384,78.01518
385,32.06927
386,77.51638
387,46.617653
388,75.04476
389,46.260094
390,87.57093
391,65.96239
392,37.02788
393,25.619015
394,36.458427
395,60.881428
396,37.366795
397,73.73519
398,38.01976
399,32.28762
400,36.392746
401,19.451815
402,37.337112
403,54.808678
404,24.515648
405,78.93188
406,26.966349
407,36.02071
408,24.189491
409,12.375351
410,26.802454
411,44.121323
412,63.40412
413,60.511322
414,74.20264
415,33.22133
416,73.42926
417,46.381695
418,69.68956
419,46.614082
420,83.110664
421,66.84449
422,39.07968
423,30.42493
424,38.247974
425,60.69697
426,41.30567
427,74.54997
428,40.343754
429,36.930153
430,40.189453
431,23.287182
432,39.207726
433,54.6033
434,31.74023
435,81.18886
436,33.64662
437,41.401302
438,30.13248
439,16.047638
440,31.326591
441,46.499863
442,61.561005
443,62.932304
444,83.67354
445,30.340935
446,81.30429
447,46.398922
448,79.42456
449,45.681313
450,90.21145
451,67.08264
452,36.06943
453,29.103188
454,33.81125
455,60.51619
456,36.681885
457,73.534904
458,37.886997
459,36.066193
460,34.950935
461,22.679543
462,34.633167
463,58.483074
464,28.176754
465,79.91757
466,29.294538
467,39.41889
468,27.065914
469,17.43845
470,24.98345
471,47.664097
472,49.298775
473,60.99807
474,73.700005
475,30.940891
476,71.68483
477,46.517643
478,67.1757
479,46.052925
480,77.98507
481,66.68139
482,37.983345
483,29.1979
484,36.974194
485,59.88656
486,38.371445
487,73.08037
488,38.164055
489,35.442406
490,37.84118
491,22.365675
492,37.485294
493,55.101215
494,28.413853
495,81.381454
496,32.48725
497,41.15674
498,28.00641
499,12.359882
500,32.452953
501,48.69159
502,57.636772
503,62.11067
504,80.02319
505,32.9899
506,79.64658
507,47.79769
508,73.639626
509,47.665314
510,87.423904
511,63.912304
512,35.638412
513,31.747622
514,37.472363
515,58.653214
516,36.673744
517,69.47186
518,36.26111
519,36.61574
520,37.99408
521,25.740278
522,38.552704
523,57.654297
524,29.541891
525,76.66952
526,29.9594
527,39.90547
528,30.845495
529,18.030811
530,32.842834
531,49.723793
532,59.489944
533,64.80975
534,71.757355
535,34.23485
536,73.60134
537,49.67424
538,67.893555
539,50.468464
540,78.65788
541,64.54822
542,34.923416
543,29.988674
544,36.189903
545,58.504707
546,35.47995
547,69.85826
548,35.520645
549,35.45092
550,36.75454
551,24.459072
552,36.83578
553,55.30424
554,28.7769
555,76.81828
556,29.691425
557,37.81156
558,30.329042
559,16.947264
560,32.654213
561,48.252243
562,53.276447
563,60.50188
564,74.64461
565,35.71092
566,75.04817
567,47.556965
568,69.24304
569,48.403275
570,81.78427
571,65.58751
572,35.02156
573,28.999908
574,34.96835
575,58.646515
576,35.868122
577,72.42525
578,36.277176
579,36.367584
580,35.517044
581,21.72033
582,35.91984
583,56.660156
584,23.790327
585,77.88488
586,26.959816
587,36.899063
588,23.468782
589,16.22194
590,27.593403
591,47.868202
592,51.687347
593,62.45219
594,72.519035
595,31.3041
596,72.42981
597,47.51025
598,65.42516
599,48.176617
600,81.759575
601,64.25177
602,35.534843
603,30.891788
604,36.547485
605,57.353634
606,37.27781
607,69.85574
608,35.9041
609,37.174503
610,38.35029
611,25.0756
612,37.349907
613,54.1408
614,29.386751
615,78.9881
616,29.472988
617,40.283314
618,30.324722
619,15.595062
620,29.526985
621,47.87682
622,55.543186
623,61.87429
624,72.0258
625,35.28431
626,73.56952
627,47.699867
628,68.34315
629,48.426758
630,79.113754
631,67.62029
632,38.282818
633,30.091356
634,36.097885
635,61.677155
636,38.10057
637,75.25906
638,39.65664
639,36.521988
640,36.530968
641,23.151398
642,37.413376
643,57.02143
644,25.889248
645,80.1526
646,28.600357
647,38.5301
648,25.829319
649,16.501175
650,27.290401
651,45.61277
652,62.981064
653,63.244286
654,73.65213
655,33.76585
656,70.711815
657,48.051228
658,69.2654
659,47.606106
660,81.51587
661,67.002304
662,37.97676
663,28.952206
664,37.292694
665,62.123882
666,38.855812
667,74.125046
668,39.224594
669,36.0097
670,37.80549
671,22.702312
672,38.061264
673,55.09277
674,29.423306
675,81.433685
676,31.600073
677,39.67855
678,28.709751
679,15.77449
680,30.376488
681,48.177612
682,51.357082
683,63.362545
684,77.64559
685,34.01155
686,77.09271
687,47.675964
688,69.790405
689,47.82087
690,84.55722
691,65.95953
692,39.754444
693,31.379261
694,34.089043
695,59.858463
696,39.622284
697,74.20416
698,41.913513
699,38.381332
700,35.62673
701,24.525234
702,33.44354
703,55.211792
704,32.17533
705,80.21284
706,34.36103
707,41.666145
708,29.489748
709,20.25637
710,24.479836
711,43.348907
712,58.614315
713,58.040512
714,74.01166
715,27.831114
716,69.87133
717,41.78116
718,71.8929
719,41.25998
720,77.17606
721,65.34409
722,34.597637
723,29.266716
724,38.168304
725,58.342327
726,35.312595
727,71.32374
728,34.659756
729,35.987667
730,37.511887
731,23.827122
732,39.204903
733,58.18186
734,25.768694
735,77.44694
736,26.018585
737,36.774174
738,29.710869
739,17.802715
740,30.687962
741,48.247066
742,46.144062
743,63.749573
744,70.17187
745,36.17012
746,72.7769
747,49.17457
748,62.98423
749,50.43579
750,77.64281
751,67.46972
752,34.538734
753,26.555498
754,39.799103
755,60.191113
756,35.800175
757,75.273346
758,34.675274
759,34.191933
760,38.65191
761,19.344492
762,41.657387
763,54.270897
764,26.77249
765,80.6196
766,23.496109
767,33.62397
768,29.720531
769,10.799614
770,33.016434
771,48.663216
772,54.939774
773,70.37843
774,72.65598
775,37.480453
776,77.746765
777,53.273922
778,71.72319
779,54.291115
780,82.37492
781,66.71303
782,37.570602
783,26.89642
784,37.017677
785,60.294395
786,38.861324
787,73.53089
788,39.308224
789,33.58631
790,37.781757
791,20.040258
792,38.50229
793,54.67287
794,30.943548
795,80.48956
796,31.325232
797,36.155308
798,30.213596
799,14.176765
800,30.268429
801,45.83845
802,55.457855
803,62.67074
804,78.10613
805,31.782867
806,77.58363
807,46.05117
808,73.25359
809,45.969967
810,88.96846
811,68.9618
812,36.46287
813,29.301699
814,35.735634
815,60.72779
816,36.064014
817,75.59783
818,38.142273
819,35.931618
820,35.937996
821,21.51245
822,37.42253
823,56.56903
824,26.016197
825,82.84622
826,30.105104
827,37.58967
828,25.648193
829,14.402897
830,29.520935
831,46.98951
832,48.746723
833,64.54587
834,73.59485
835,31.705612
836,74.175766
837,47.209156
838,68.22405
839,47.88084
840,84.06137
841,66.951096
842,36.33761
843,28.22425
844,36.0847
845,59.790768
846,37.416054
847,73.4175
848,36.85331
849,35.367756
850,36.325733
851,21.672619
852,36.934162
853,56.424347
854,30.467695
855,79.88285
856,28.310528
857,35.35006
858,30.501587
859,14.298714
860,30.31276
861,45.49913
862,58.6241
863,60.229736
864,81.70009
865,35.711872
866,81.34029
867,47.136322
868,76.742645
869,47.234966
870,90.499435
871,65.26267
872,34.91641
873,30.734943
874,36.796013
875,59.310654
876,35.965538
877,70.744095
878,35.119713
879,35.758682
880,37.114807
881,24.296741
882,37.67286
883,58.570236
884,28.401772
885,77.27072
886,27.576714
887,39.23455
888,30.794594
889,17.589472
890,30.148918
891,48.657337
892,59.100468
893,63.74553
894,73.85839
895,34.31247
896,75.07192
897,49.315105
898,69.35881
899,49.575356
900,81.61022
901,66.28585
902,39.325634
903,29.276356
904,38.204185
905,59.73172
906,40.496338
907,74.00412
908,40.756577
909,37.001003
910,39.34601
911,21.970982
912,39.07041
913,55.053745
914,29.925396
915,80.13873
916,31.795036
917,40.960155
918,29.130558
919,14.660561
920,31.275894
921,48.815674
922,58.366978
923,62.98899
924,81.32435
925,29.899458
926,79.33937
927,47.72326
928,76.70628
929,47.24475
930,87.247955
931,65.48373
932,36.35131
933,29.256298
934,36.5194
935,60.266243
936,37.378628
937,71.40072
938,37.4276
939,35.48876
940,37.42999
941,24.129665
942,37.361652
943,56.75426
944,28.444527
945,79.214836
946,30.555138
947,39.37598
948,29.471027
949,16.78875
950,29.043106
951,49.378975
952,49.80353
953,62.695282
954,74.631805
955,35.78322
956,75.12061
957,49.414318
958,67.345
959,49.87125
960,82.19952
961,65.57002
962,35.56705
963,28.098824
964,35.86989
965,58.66923
966,36.448902
967,71.95833
968,36.518005
969,35.215416
970,35.709084
971,22.624165
972,37.39929
973,56.839966
974,26.562086
975,77.209015
976,26.057333
977,36.74994
978,27.61753
979,17.074488
980,27.90144
981,46.512054
982,45.263947
983,60.40529
984,72.19916
985,33.717274
986,72.90091
987,46.40818
988,61.98792
989,46.855
990,79.57165
991,67.69134
992,38.042473
993,30.702211
994,37.65365
995,62.006573
996,37.89663
997,75.3201
998,39.025948
999,36.58184
1000,37.109184
1001,25.035921
1002,38.456722
1003,58.197098
1004,26.060318
1005,80.85939
1006,28.99921
1007,40.47049
1008,26.634617
1009,18.848434
1010,28.254736
1011,46.91756
1012,62.380894
1013,63.597916
1014,72.21049
1015,35.12413
1016,71.3134
1017,49.118477
1018,67.78304
1019,49.424015
1020,81.25064
1021,64.43192
1022,35.224224
1023,31.254318
1024,33.38238
1025,59.07142
1026,36.139362
1027,69.4589
1028,36.446754
1029,36.584705
1030,34.817375
1031,26.393353
1032,34.433876
1033,57.20845
1034,29.115355
1035,74.97405
1036,28.758112
1037,39.047176
1038,28.376183
1039,20.73464
1040,28.085558
1041,46.031265
1042,54.32904
1043,57.260746
1044,69.40877
1045,34.207962
1046,68.17201
1047,45.92417
1048,66.3826
1049,45.06181
1050,75.71129
1051,64.773766
1052,40.715916
1053,30.878983
1054,39.393623
1055,58.961876
1056,40.35061
1057,72.18057
1058,40.779457
1059,37.843987
1060,38.64301
1061,24.012352
1062,38.855812
1063,55.028053
1064,26.222202
1065,78.476074
1066,29.066757
1067,39.681488
1068,25.361618
1069,17.249722
1070,27.616106
1071,46.94612
1072,57.7007
1073,62.536655
1074,75.809654
1075,31.85498
1076,75.66654
1077,47.454945
1078,69.361176
1079,47.826572
1080,86.85598
1081,68.20374
1082,36.200447
1083,28.69379
1084,35.11637
1085,61.421654
1086,36.488827
1087,74.826996
1088,38.26922
1089,35.227913
1090,35.778946
1091,21.916563
1092,35.972122
1093,56.45473
1094,27.804832
1095,80.58514
1096,29.373415
1097,37.820633
1098,27.21848
1099,15.400864
1100,26.58462
1101,46.64005
1102,50.46021
1103,62.471878
1104,77.08156
1105,32.016144
1106,76.05991
1107,46.336975
1108,69.22953
1109,45.934937
1110,85.125786
1111,66.68048
1112,38.994408
1113,28.497375
1114,37.193325
1115,60.63149
1116,40.08259
1117,74.04844
1118,40.691677
1119,35.055515
1120,37.900467
1121,21.816235
1122,38.318836
1123,58.08982
1124,28.877762
1125,80.77687
1126,31.040894
1127,38.388214
1128,26.944353
1129,16.180702
1130,27.07162
1131,48.06469
1132,58.905304
1133,59.74547
1134,84.26316
1135,33.927338
1136,83.78072
1137,46.969433
1138,78.33856
1139,47.622112
1140,92.8291
1141,66.37605
1142,37.245667
1143,29.414667
1144,38.289257
1145,58.371674
1146,37.563843
1147,72.37943
1148,38.502693
1149,35.871284
1150,38.498238
1151,21.906723
1152,39.238968
1153,56.37291
1154,28.078913
1155,79.06363
1156,31.242336
1157,36.818935
1158,27.551851
1159,15.006321
1160,31.863708
1161,48.844246
1162,53.601
1163,63.28605
1164,73.88936
1165,34.054943
1166,74.70671
1167,48.399906
1168,69.05494
1169,49.096905
1170,83.65918
1171,64.593376
1172,35.892956
1173,30.329456
1174,35.874565
1175,58.008545
1176,36.9784
1177,69.75561
1178,35.715885
1179,35.863583
1180,37.029915
1181,24.448635
1182,35.645554
1183,54.350452
1184,28.07097
1185,79.25539
1186,29.923515
1187,38.863464
1188,28.089668
1189,13.921246
1190,28.198967
1191,44.71499
1192,56.106544
1193,61.97474
1194,73.45236
1195,31.266064
1196,73.43476
1197,45.85917
1198,70.73765
1199,46.281948
1200,80.8081
1201,65.253456
1202,37.970573
1203,29.923853
1204,40.270107
1205,58.1077
1206,39.72663
1207,71.969086
1208,39.642826
1209,36.002686
1210,41.37849
1211,23.206955
1212,41.907623
1213,55.632545
1214,30.112673
1215,77.26523
1216,30.313213
1217,36.24945
1218,29.79247
1219,15.46682
1220,34.774826
1221,48.240055
1222,51.345787
1223,65.33793
1224,78.1897
1225,32.59107
1226,78.58645
1227,48.05876
1228,70.23117
1229,48.381405
1230,81.25069
1231,66.58389
1232,36.861973
1233,29.118958
1234,36.195374
1235,59.47422
1236,38.191963
1237,73.90156
1238,38.683388
1239,37.374535
1240,36.829754
1241,21.236763
1242,37.13579
1243,57.200714
1244,26.684732
1245,79.53104
1246,30.537914
1247,37.852074
1248,25.775036
1249,16.532381
1250,29.202465
1251,48.355553
1252,55.767475
1253,63.885525
1254,74.34747
1255,30.094496
1256,73.74243
1257,47.608047
1258,69.59982
1259,47.242123
1260,80.58249
1261,65.2995
1262,35.771255
1263,25.851768
1264,35.032192
1265,59.644684
1266,36.20382
1267,73.21338
1268,37.149597
1269,32.055054
1270,34.93299
1271,19.667816
1272,36.0767
1273,54.605755
1274,23.412766
1275,78.721245
1276,24.057156
1277,35.50489
1278,22.641033
1279,12.422848
1280,24.799816
1281,42.90247
1282,62.293648
1283,60.36385
1284,74.323425
1285,32.44818
1286,72.174545
1287,46.08786
1288,68.74518
1289,45.922028
1290,82.278625
1291,66.715744
1292,35.101494
1293,31.151773
1294,33.48368
1295,60.5925
1296,36.04493
1297,72.09353
1298,36.585747
1299,37.16874
1300,34.94035
1301,25.759487
1302,34.550446
1303,58.856552
1304,28.183678
1305,77.98898
1306,29.70295
1307,41.194817
1308,27.693485
1309,21.21339
1310,27.114544
1311,47.791965
1312,53.739227
1313,58.571373
1314,71.57586
1315,34.427963
1316,69.79334
1317,46.702003
1318,66.163635
1319,46.08049
1320,78.37949
1321,65.782196
1322,35.17885
1323,28.05761
1324,35.546463
1325,58.796783
1326,36.016243
1327,72.46444
1328,36.06523
1329,35.253323
1330,35.550114
1331,22.17902
1332,37.029583
1333,57.236225
1334,25.905178
1335,78.49228
1336,26.264107
1337,36.77146
1338,27.703281
1339,16.375416
1340,27.59123
1341,46.56937
1342,45.377506
1343,60.703426
1344,72.50021
1345,33.947533
1346,73.123184
1347,46.64412
1348,63.065033
1349,47.17472
1350,78.57497
1351,64.55914
1352,36.027058
1353,29.573624
1354,36.079277
1355,58.272972
1356,36.867306
1357,71.28138
1358,37.068707
1359,35.536263
1360,36.67331
1361,23.443615
1362,37.046005
1363,53.029846
1364,28.815004
1365,78.317474
1366,30.083126
1367,37.876595
1368,29.050491
1369,17.174877
1370,29.705462
1371,43.44922
1372,54.760197
1373,60.632244
1374,75.86857
1375,31.98004
1376,74.94227
1377,44.28211
1378,69.5419
1379,44.648033
1380,83.780304
1381,70.87093
1382,37.111862
1383,30.964954
1384,34.617424
1385,64.357285
1386,37.606606
1387,78.45951
1388,39.595116
1389,37.8869
1390,36.085106
1391,23.743877
1392,36.70275
1393,59.959038
1394,21.648144
1395,83.95432
1396,29.12724
1397,41.274742
1398,20.321966
1399,17.766632
1400,25.737537
1401,45.0874
1402,49.568176
1403,60.95523
1404,76.86071
1405,27.811728
1406,74.26625
1407,44.119614
1408,64.96884
1409,43.248013
1410,86.891525
1411,66.71785
1412,36.941338
1413,29.541077
1414,37.406143
1415,60.888947
1416,38.13246
1417,74.04781
1418,37.21401
1419,36.204628
1420,37.800034
1421,23.425953
1422,38.074036
1423,57.37784
1424,29.019527
1425,77.38274
1426,26.403759
1427,38.042088
1428,28.513382
1429,16.70399
1430,28.414959
1431,49.13824
1432,62.04071
1433,64.796135
1434,76.03108
1435,34.40592
1436,76.426865
1437,49.053944
1438,72.58151
1439,48.840565
1440,83.85861
1441,69.68767
1442,37.60515
1443,28.621862
1444,34.86384
1445,61.94383
1446,38.232246
1447,76.80493
1448,40.087074
1449,36.468838
1450,36.0843
1451,20.762163
1452,35.83335
1453,56.393543
1454,30.5287
1455,82.43842
1456,31.531925
1457,39.802284
1458,28.940115
1459,15.513088
1460,27.363224
1461,44.639984
1462,54.284092
1463,61.840824
1464,78.654915
1465,29.74559
1466,76.907745
1467,44.095715
1468,73.58586
1469,43.744225
1470,85.05653
1471,65.268326
1472,37.717377
1473,26.371267
1474,40.218597
1475,58.536144
1476,38.171585
1477,72.45735
1478,38.248108
1479,33.254803
1480,39.861626
1481,19.69252
1482,41.854286
1483,55.24925
1484,28.787056
1485,78.42691
1486,28.72744
1487,35.32571
1488,30.82586
1489,11.330643
1490,33.63883
1491,47.047157
1492,48.703598
1493,64.899475
1494,76.18555
1495,32.453445
1496,78.036995
1497,48.148106
1498,69.24164
1499,49.211258
1500,81.60453
1501,68.73892
1502,36.396072
1503,28.42981
1504,35.802498
1505,61.642082
1506,37.099556
1507,74.853966
1508,37.17574
1509,35.69234
1510,36.230145
1511,21.92113
1512,36.848213
1513,57.5923
1514,28.234594
1515,82.233025
1516,28.085726
1517,37.081657
1518,28.711231
1519,14.4262085
1520,29.529114
1521,47.141907
1522,58.842045
1523,60.824703
1524,83.0909
1525,36.086773
1526,82.47267
1527,47.787167
1528,77.47153
1529,47.69521
1530,91.903305
1531,65.60579
1532,37.434765
1533,30.023727
1534,36.66698
1535,59.775604
1536,38.444416
1537,72.430466
1538,38.0799
1539,36.37494
1540,37.328335
1541,23.154793
1542,37.099937
1543,56.65726
1544,29.101223
1545,75.94396
1546,28.260931
1547,38.677795
1548,28.657066
1549,18.050566
1550,28.776686
1551,47.899178
1552,59.027885
1553,61.127674
1554,74.95183
1555,32.77616
1556,73.896866
1557,46.833164
1558,70.36633
1559,47.252106
1560,81.02319
1561,66.84541
1562,39.30202
1563,31.667349
1564,38.67962
1565,60.54485
1566,40.736366
1567,74.25993
1568,39.898476
1569,38.44062
1570,39.972588
1571,24.778696
1572,39.22558
1573,53.998917
1574,30.800014
1575,80.69016
1576,32.446754
1577,42.379005
1578,29.796913
1579,16.424454
1580,33.07319
1581,47.798473
1582,59.862434
1583,63.666847
1584,81.46364
1585,31.872728
1586,79.070335
1587,47.43917
1588,76.507935
1589,47.05717
1590,86.65512
1591,67.66217
1592,37.134857
1593,29.854359
1594,34.577744
1595,59.777836
1596,37.540085
1597,75.01137
1598,38.92602
1599,37.69748
1600,35.86509
1601,22.136532
1602,35.08776
1603,55.447052
1604,30.351788
1605,81.050964
1606,32.739475
1607,38.362793
1608,29.745667
1609,18.837002
1610,26.054478
1611,41.44075
1612,53.95769
1613,61.235947
1614,76.17917
1615,30.662994
1616,73.47353
1617,42.962517
1618,71.58248
1619,43.244747
1620,79.65198
1621,66.21519
1622,38.26623
1623,29.721981
1624,38.51333
1625,61.39519
1626,37.905773
1627,74.13928
1628,39.405914
1629,35.491398
1630,37.925545
1631,23.54881
1632,39.188595
1633,56.908634
1634,25.951653
1635,79.88948
1636,28.840286
1637,39.010696
1638,25.913013
1639,17.343613
1640,28.330118
1641,46.96427
1642,61.354095
1643,62.9524
1644,73.20029
1645,34.39234
1646,72.07668
1647,48.123337
1648,70.083565
1649,48.099297
1650,82.3603
1651,66.44888
1652,37.865036
1653,28.293118
1654,36.10234
1655,60.796173
1656,38.620514
1657,72.625916
1658,38.779823
1659,34.891434
1660,37.01354
1661,22.24535
1662,36.989864
1663,55.426285
1664,30.975046
1665,80.498604
1666,30.51461
1667,37.925922
1668,29.649889
1669,14.925972
1670,28.269165
1671,49.456432
1672,52.1516
1673,61.94445
1674,79.44892
1675,34.855324
1676,78.58629
1677,47.970722
1678,71.72806
1679,47.36291
1680,88.87607
1681,65.03001
1682,39.02986
1683,29.983772
1684,38.91259
1685,59.87317
1686,39.78723
1687,71.76544
1688,39.32652
1689,36.365738
1690,39.438324
1691,24.02367
1692,39.92508
1693,55.361404
1694,31.44421
1695,76.34749
1696,30.049345
1697,40.361954
1698,30.878963
1699,17.54969
1700,31.246166
1701,47.749306
1702,60.189426
1703,63.84412
1704,75.33945
1705,33.079967
1706,75.59358
1707,48.071434
1708,71.64904
1709,47.86082
1710,84.43231
1711,67.72294
1712,36.574333
1713,28.501957
1714,37.78911
1715,60.9226
1716,37.32215
1717,75.1617
1718,37.72194
1719,35.595993
1720,38.28051
1721,21.487822
1722,38.996387
1723,57.331825
1724,24.139645
1725,82.143524
1726,27.808504
1727,37.11154
1728,24.731667
1729,15.004845
1730,30.170832
1731,49.27773
1732,51.644066
1733,65.672165
1734,77.059784
1735,32.351936
1736,76.99757
1737,49.579967
1738,69.00719
1739,49.67588
1740,86.62475
1741,67.79542
1742,39.871826
1743,28.389208
1744,37.126595
1745,61.655293
1746,40.421497
1747,74.76053
1748,40.941376
1749,35.594784
1750,38.379414
1751,22.078554
1752,38.091873
1753,56.89652
1754,32.530487
1755,80.142334
1756,32.297714
1757,38.62124
1758,30.385048
1759,16.600176
1760,29.140787
1761,48.622215
1762,57.946136
1763,63.18302
1764,77.04802
1765,30.914686
1766,74.96018
1767,47.455124
1768,72.43852
1769,46.25893
1770,86.9589
1771,63.639435
1772,35.537838
1773,30.292698
1774,36.057556
1775,57.64591
1776,36.723404
1777,69.97923
1778,36.490467
1779,35.638218
1780,37.885807
1781,23.668
1782,36.81288
1783,56.991768
1784,28.574047
1785,76.59568
1786,28.677523
1787,40.124245
1788,29.464348
1789,16.553055
1790,29.82964
1791,48.855515
1792,58.64838
1793,62.063847
1794,73.170654
1795,31.472925
1796,73.841415
1797,46.792763
1798,70.711136
1799,47.39741
1800,78.08356
1801,68.04605
1802,36.522495
1803,28.647959
1804,37.121876
1805,61.011215
1806,36.790916
1807,73.61484
1808,37.45955
1809,35.476997
1810,37.190243
1811,21.522694
1812,38.12742
1813,58.983627
1814,26.742079
1815,81.17497
1816,30.64953
1817,36.610237
1818,25.316841
1819,14.206493
1820,29.727942
1821,49.88041
1822,52.650543
1823,63.56891
1824,74.940186
1825,33.66861
1826,75.50438
1827,49.469433
1828,69.085144
1829,49.636765
1830,85.51219
1831,67.420494
1832,39.707394
1833,28.690811
1834,38.627235
1835,60.723755
1836,40.166412
1837,74.77092
1838,40.89854
1839,36.501373
1840,39.62332
1841,21.036785
1842,39.03744
1843,55.234547
1844,31.172783
1845,82.54178
1846,34.71334
1847,41.210693
1848,29.860058
1849,12.971405
1850,32.616505
1851,48.129513
1852,61.19552
1853,64.40794
1854,82.19119
1855,28.971691
1856,80.694244
1857,47.134087
1858,76.54609
1859,66.86286
1860,34.430573
1861,25.869463
1862,36.146717
1863,60.612507
1864,35.371567
1865,74.054565
1866,35.721165
1867,33.61702
1868,36.6188
1869,19.347078
1870,38.233044
1871,57.747604
1872,24.092073
1873,78.52062
